7000,0.0070179,0.0076656,1.0374,-1.0374,7.4771,-967.6,837.15,-6033.8,8.4874,0.16189,-1.1668,4.195e+16,4.195e+16
7000,0.002891,-0.0038687,1.0374,-1.0374,7.4771,-976.64,836.99,-6032.6,8.4856,0.1634,-1.1777,1.5352e+18,1.5352e+18
7000,-0.013147,0.0074894,1.0374,-1.0374,7.4771,-976.98,836.96,-6032.5,8.4856,0.16344,-1.1781,4.2963e+15,4.2963e+15
7000,-0.00025924,0.0071182,1.0374,-1.0374,7.4771,-976.69,836.98,-6032.5,8.4856,0.1634,-1.1777,1.0525e+18,1.0525e+18
7000,0.0021218,0.0037281,1.0374,-1.0374,7.4771,-972.4,837.05,-6033.1,8.4864,0.16269,-1.1726,4.6692e+17,4.6692e+17
7000,-0.014559,-0.0023039,1.0374,-1.0374,7.4771,-976.94,836.98,-6032.5,8.4855,0.16343,-1.1781,6.4115e+17,6.4115e+17
7000,-0.025574,0.011042,1.0374,-1.0374,7.4771,-977.67,836.96,-6032.4,8.4854,0.16354,-1.1789,3.3105e+16,3.3105e+16
7000,0.0029083,-0.012949,1.0374,-1.0374,7.4771,-978.77,836.95,-6032.3,8.4852,0.16376,-1.1803,6.0026e+17,6.0026e+17
7000,0.0054013,0.0048037,1.0374,-1.0374,7.4771,-968.3,837.13,-6033.6,8.4873,0.16201,-1.1677,1.5861e+16,1.5861e+16
7000,0.0017943,-0.0046181,1.0374,-1.0374,7.4771,-977.47,836.98,-6032.4,8.4854,0.16354,-1.1787,9.5586e+17,9.5586e+17
7000,-0.0069124,-0.010819,1.0374,-1.0374,7.4771,-980.09,836.91,-6032.1,8.4849,0.16396,-1.1818,1.684e+17,1.684e+17
7000,-0.0016685,0.00033374,1.0374,-1.0374,7.4771,-973.29,837.03,-6033,8.4862,0.16283,-1.1737,9.0984e+17,9.0984e+17
7000,-0.0045729,0.017844,1.0374,-1.0374,7.4771,-979.98,836.92,-6032.1,8.485,0.16395,-1.1817,3.1411e+17,3.1411e+17
7000,-0.0056112,-0.0062138,1.0374,-1.0374,7.4771,-973.89,837.03,-6032.9,8.4862,0.16293,-1.1744,3.2108e+15,3.2108e+15
7000,0.0090143,-0.0043678,1.0374,-1.0374,7.4771,-981.24,836.9,-6031.9,8.4847,0.16418,-1.1832,3.5367e+17,3.5367e+17
7000,-0.0057319,-0.0063936,1.0374,-1.0374,7.4771,-960.83,837.28,-6034.7,8.4887,0.16075,-1.1586,1.4625e+17,1.4625e+17
7000,-0.003925,0.013084,1.0374,-1.0374,7.4771,-959.16,837.3,-6034.9,8.489,0.16047,-1.1566,3.4964e+17,3.4964e+17
7000,-0.0034094,-0.0088197,1.0374,-1.0374,7.4771,-959.38,837.32,-6034.9,8.489,0.16051,-1.1569,2.8032e+17,2.8032e+17
7000,0.0087683,0.028975,1.0374,-1.0374,7.4771,-970.43,837.08,-6033.4,8.4869,0.16237,-1.1702,1.4526e+16,1.4526e+16
7000,0.010265,0.0067026,1.0374,-1.0374,7.4771,-970.53,837.09,-6033.4,8.4868,0.16239,-1.1703,2.0791e+17,2.0791e+17
7000,0.009386,-0.02414,1.0374,-1.0374,7.4771,-970.92,837.07,-6033.3,8.4867,0.16244,-1.1708,3.2677e+15,3.2677e+15
7000,-0.016563,0.007487,1.0374,-1.0374,7.4771,-965.52,837.18,-6034,8.4878,0.16152,-1.1643,2.1201e+16,2.1201e+16
7000,-0.0028312,0.0061846,1.0374,-1.0374,7.4771,-963.43,837.24,-6034.3,8.4882,0.16119,-1.1618,4.6664e+17,4.6664e+17
7000,0.014718,-0.00058033,1.0374,-1.0374,7.4771,-970.78,837.1,-6033.3,8.4867,0.16243,-1.1706,2.1685e+17,2.1685e+17
7000,-0.00424,-0.00099815,1.0374,-1.0374,7.4771,-966.1,837.18,-6034,8.4877,0.16163,-1.165,1.7586e+17,1.7586e+17
7000,0.0058162,0.0020203,1.0374,-1.0374,7.4771,-975.68,837,-6032.7,8.4858,0.16324,-1.1765,2.3926e+17,2.3926e+17
7000,0.0064477,0.005951,1.0374,-1.0374,7.4771,-973.3,837.03,-6033,8.4862,0.16285,-1.1737,4.1845e+16,4.1845e+16
7000,0.0047109,-0.011924,1.0374,-1.0374,7.4771,-977.82,836.95,-6032.4,8.4854,0.1636,-1.1791,3.1697e+17,3.1697e+17
7000,0.016035,0.018192,1.0374,-1.0374,7.4771,-961.36,837.27,-6034.6,8.4886,0.16087,-1.1593,1.8643e+16,1.8643e+16
7000,-0.00076625,0.00087972,1.0374,-1.0374,7.4771,-950.19,837.47,-6036.1,8.4907,0.15897,-1.1458,1.3698e+15,1.3698e+15
7000,-0.0038944,-0.0052877,1.0374,-1.0374,7.4771,-966.33,837.19,-6034,8.4876,0.16167,-1.1653,4.4539e+16,4.4539e+16
7000,0.0047152,-0.0079037,1.0374,-1.0374,7.4771,-960.13,837.29,-6034.8,8.4888,0.16064,-1.1578,7.4473e+17,7.4473e+17
7000,0.0023231,0.0091032,1.0374,-1.0374,7.4771,-967.4,837.16,-6033.8,8.4874,0.16186,-1.1666,3.231e+16,3.231e+16
7000,0.0056139,-0.017201,1.0374,-1.0374,7.4771,-980.17,836.92,-6032.1,8.4849,0.16399,-1.1819,1.4506e+17,1.4506e+17
7000,-0.014004,0.0057709,1.0374,-1.0374,7.4771,-970.5,837.09,-6033.4,8.4868,0.16235,-1.1703,2.8741e+17,2.8741e+17
7000,0.020908,-0.00013414,1.0374,-1.0374,7.4771,-972.84,837.05,-6033.1,8.4863,0.16279,-1.1731,1.5626e+17,1.5626e+17
7000,-0.0061534,0.0084263,1.0374,-1.0374,7.4771,-965.53,837.2,-6034.1,8.4878,0.16154,-1.1643,6.1497e+17,6.1497e+17
7000,0.02025,0.0032202,1.0374,-1.0374,7.4771,-973.38,837.05,-6033,8.4863,0.16288,-1.1738,1.2997e+16,1.2997e+16
7000,-0.0045148,-0.0032824,1.0374,-1.0374,7.4771,-961.16,837.26,-6034.6,8.4886,0.16081,-1.1591,1.2029e+17,1.2029e+17
7000,0.002587,0.010411,1.0374,-1.0374,7.4771,-982.62,836.88,-6031.7,8.4844,0.1644,-1.1849,2.6936e+17,2.6936e+17
7000,-0.011717,0.0007565,1.0374,-1.0374,7.4771,-980.21,836.91,-6032.1,8.4849,0.16398,-1.182,9.4134e+17,9.4134e+17
7000,-0.01586,-0.0010491,1.0374,-1.0374,7.4771,-971.86,837.08,-6033.2,8.4866,0.16258,-1.1719,5.8715e+15,5.8715e+15
7000,0.0016475,-0.0075584,1.0374,-1.0374,7.4771,-966.56,837.17,-6033.9,8.4876,0.16171,-1.1656,3.9121e+17,3.9121e+17
7000,-0.011237,-0.0067987,1.0374,-1.0374,7.4771,-963.4,837.23,-6034.4,8.4882,0.16117,-1.1617,1.0644e+17,1.0644e+17
7000,0.0087989,0.01708,1.0374,-1.0374,7.4771,-967,837.16,-6033.8,8.4875,0.1618,-1.1661,3.5709e+17,3.5709e+17
7000,0.0056788,-0.015544,1.0374,-1.0374,7.4771,-971.4,837.09,-6033.3,8.4866,0.16253,-1.1714,8.9751e+17,8.9751e+17
7000,0.00097922,-0.0072399,1.0374,-1.0374,7.4771,-975.34,836.99,-6032.7,8.4858,0.16318,-1.1761,2.5869e+17,2.5869e+17
7000,0.00099291,0.0063671,1.0374,-1.0374,7.4771,-961.21,837.27,-6034.6,8.4886,0.16082,-1.1591,1.9543e+17,1.9543e+17
7000,0.0010442,0.017359,1.0374,-1.0374,7.4771,-977,836.97,-6032.5,8.4855,0.16346,-1.1781,4.6226e+17,4.6226e+17
7000,0.016103,-0.011999,1.0374,-1.0374,7.4771,-973.18,837.05,-6033,8.4863,0.16283,-1.1735,1.1769e+17,1.1769e+17
7000,0.0079419,0.010119,1.0374,-1.0374,7.4771,-972.84,837.06,-6033.1,8.4863,0.16277,-1.1731,3.6829e+17,3.6829e+17
7000,0.011446,0.0026002,1.0374,-1.0374,7.4771,-978.75,836.96,-6032.3,8.4852,0.16377,-1.1802,7.0004e+16,7.0004e+16
7000,0.0046773,0.010996,1.0374,-1.0374,7.4771,-974.73,837.02,-6032.8,8.486,0.16309,-1.1754,1.0066e+18,1.0066e+18
7000,0.0035138,0.005007,1.0374,-1.0374,7.4771,-963.87,837.21,-6034.3,8.4881,0.16127,-1.1623,1.5362e+18,1.5362e+18
7000,0.0012629,-0.0076861,1.0374,-1.0374,7.4771,-972.98,837.05,-6033.1,8.4863,0.16278,-1.1733,7.8108e+17,7.8108e+17
7000,0.0041704,0.010497,1.0374,-1.0374,7.4771,-978.55,836.95,-6032.3,8.4852,0.16373,-1.18,4.514e+17,4.514e+17
7000,0.0022129,-0.0019393,1.0374,-1.0374,7.4771,-969.98,837.1,-6033.4,8.4869,0.16229,-1.1697,5.7657e+17,5.7657e+17
7000,0.0029494,0.013319,1.0374,-1.0374,7.4771,-973.41,837.04,-6033,8.4862,0.16286,-1.1738,6.3059e+16,6.3059e+16
7000,-0.017992,0.0077617,1.0374,-1.0374,7.4771,-955.09,837.38,-6035.4,8.4898,0.15978,-1.1518,4.018e+16,4.018e+16
7000,0.0015994,-0.01028,1.0374,-1.0374,7.4771,-969.82,837.12,-6033.5,8.4869,0.16226,-1.1695,3.1729e+17,3.1729e+17
7000,0.0025631,0.0091171,1.0374,-1.0374,7.4771,-975.69,836.99,-6032.7,8.4858,0.16324,-1.1766,8.5907e+17,8.5907e+17
7000,-0.015309,-0.0011709,1.0374,-1.0374,7.4771,-984.17,836.83,-6031.5,8.4841,0.16464,-1.1868,1.1475e+17,1.1475e+17
7000,0.011148,-0.0087095,1.0374,-1.0374,7.4771,-974.43,837.03,-6032.9,8.486,0.16304,-1.175,5.8219e+17,5.8219e+17
7000,0.011227,0.0065754,1.0374,-1.0374,7.4771,-962.78,837.25,-6034.4,8.4883,0.1611,-1.161,9.2792e+16,9.2792e+16
7000,0.010422,-0.0057076,1.0374,-1.0374,7.4771,-975.75,836.99,-6032.7,8.4858,0.16326,-1.1766,7.4866e+17,7.4866e+17
7000,0.0078093,0.018959,1.0374,-1.0374,7.4771,-976.26,836.99,-6032.6,8.4857,0.16335,-1.1772,3.0761e+17,3.0761e+17
7000,0.0027418,-0.00066939,1.0374,-1.0374,7.4771,-974.91,837.01,-6032.8,8.4859,0.16311,-1.1756,2.6823e+18,2.6823e+18
7000,-0.019888,-0.0029287,1.0374,-1.0374,7.4771,-974.41,837.03,-6032.9,8.486,0.163,-1.175,1.7964e+17,1.7964e+17
7000,0.025438,-0.0056306,1.0374,-1.0374,7.4771,-977.81,836.97,-6032.4,8.4853,0.16362,-1.1791,2.5076e+16,2.5076e+16
7000,-0.0017997,-0.0018693,1.0374,-1.0374,7.4771,-973.95,837.02,-6032.9,8.4861,0.16294,-1.1745,1.6184e+18,1.6184e+18
7000,-0.015364,-0.0094191,1.0374,-1.0374,7.4771,-973.58,837.04,-6033,8.4862,0.16287,-1.174,4.0625e+17,4.0625e+17
7000,-0.012375,-0.0012377,1.0374,-1.0374,7.4771,-969.98,837.12,-6033.5,8.4869,0.16227,-1.1697,3.6999e+17,3.6999e+17
7000,-0.026563,-0.007378,1.0374,-1.0374,7.4771,-985.1,836.83,-6031.4,8.4839,0.16478,-1.1879,2.6488e+15,2.6488e+15
7000,0.012337,0.0075542,1.0374,-1.0374,7.4771,-967.48,837.16,-6033.8,8.4874,0.16189,-1.1667,4.0908e+17,4.0908e+17
7000,0.0055585,-0.0098433,1.0374,-1.0374,7.4771,-965.85,837.18,-6034,8.4877,0.1616,-1.1647,3.567e+17,3.567e+17
7000,-0.0022858,-0.0013875,1.0374,-1.0374,7.4771,-973.36,837.06,-6033,8.4862,0.16285,-1.1737,2.4842e+17,2.4842e+17
7000,0.0017839,0.0045665,1.0374,-1.0374,7.4771,-970.07,837.1,-6033.4,8.4869,0.1623,-1.1698,4.0773e+17,4.0773e+17
7000,0.0059068,-0.01475,1.0374,-1.0374,7.4771,-966.11,837.19,-6034,8.4877,0.16164,-1.165,5.8598e+16,5.8598e+16
7000,0.0093893,-0.014693,1.0374,-1.0374,7.4771,-976.3,836.99,-6032.6,8.4856,0.16335,-1.1773,3.1285e+17,3.1285e+17
7000,-0.017781,0.012504,1.0374,-1.0374,7.4771,-973.03,837.05,-6033,8.4863,0.16278,-1.1734,6.3186e+16,6.3186e+16
7000,-0.0021161,-0.0050617,1.0374,-1.0374,7.4771,-983.93,836.84,-6031.6,8.4842,0.16461,-1.1865,3.1768e+17,3.1768e+17
7000,-0.0028471,-0.001759,1.0374,-1.0374,7.4771,-956.96,837.35,-6035.2,8.4894,0.1601,-1.154,2.8328e+17,2.8328e+17
7000,0.014385,0.0037141,1.0374,-1.0374,7.4771,-966.93,837.17,-6033.9,8.4875,0.16179,-1.166,6.3319e+17,6.3319e+17
7000,-0.0095829,0.0026883,1.0374,-1.0374,7.4771,-964.5,837.22,-6034.2,8.488,0.16136,-1.1631,2.8013e+17,2.8013e+17
7000,0.0026169,0.0048523,1.0374,-1.0374,7.4771,-973.65,837.02,-6033,8.4862,0.1629,-1.1741,3.9374e+17,3.9374e+17
7000,0.0047928,0.0027915,1.0374,-1.0374,7.4771,-953.12,837.42,-6035.7,8.4902,0.15948,-1.1494,7.4008e+16,7.4008e+16
7000,-0.011851,0.00854,1.0374,-1.0374,7.4771,-966.91,837.16,-6033.9,8.4875,0.16175,-1.166,4.0034e+16,4.0034e+16
7000,-0.0087808,-0.0025037,1.0374,-1.0374,7.4771,-969.92,837.12,-6033.5,8.4869,0.16227,-1.1696,7.0276e+17,7.0276e+17
7000,-0.0028206,0.0054878,1.0374,-1.0374,7.4771,-951.85,837.44,-6035.9,8.4904,0.15925,-1.1478,2.3268e+17,2.3268e+17
7000,-0.0088109,-0.0030828,1.0374,-1.0374,7.4771,-975.29,837,-6032.7,8.4859,0.16316,-1.1761,5.2802e+17,5.2802e+17
7000,0.013338,0.010676,1.0374,-1.0374,7.4771,-970.93,837.08,-6033.3,8.4867,0.16246,-1.1708,7.0068e+17,7.0068e+17
7000,0.011806,0.0082937,1.0374,-1.0374,7.4771,-971.07,837.09,-6033.3,8.4867,0.16248,-1.171,5.3614e+17,5.3614e+17
7000,0.0045701,-0.0037061,1.0374,-1.0374,7.4771,-970.89,837.09,-6033.3,8.4867,0.16244,-1.1708,1.3388e+18,1.3388e+18
7000,0.029358,0.012288,1.0374,-1.0374,7.4771,-966.17,837.18,-6034,8.4877,0.16169,-1.1651,5.5528e+15,5.5528e+15
7000,-0.0077016,-0.017595,1.0374,-1.0374,7.4771,-972.74,837.07,-6033.1,8.4863,0.16274,-1.173,9.9992e+16,9.9992e+16
7000,0.0091211,-0.01447,1.0374,-1.0374,7.4771,-976.06,836.99,-6032.6,8.4857,0.16331,-1.177,4.9256e+17,4.9256e+17
7000,-0.01596,-0.0039506,1.0374,-1.0374,7.4771,-986.61,836.78,-6031.2,8.4836,0.16504,-1.1897,4.7501e+16,4.7501e+16
7000,0.0043448,0.0015741,1.0374,-1.0374,7.4771,-968.46,837.13,-6033.6,8.4872,0.16204,-1.1678,1.8832e+18,1.8832e+18
7000,0.01385,-0.0017803,1.0374,-1.0374,7.4771,-958.51,837.32,-6035,8.4891,0.16039,-1.1559,1.3619e+17,1.3619e+17
7000,0.0064372,0.025976,1.0374,-1.0374,7.4771,-955.68,837.36,-6035.3,8.4897,0.15991,-1.1525,6.3016e+15,6.3016e+15
7000,-0.0075051,0.0093022,1.0374,-1.0374,7.4771,-964.57,837.21,-6034.2,8.488,0.16138,-1.1632,1.5788e+17,1.5788e+17
7000,-0.0082407,0.021337,1.0374,-1.0374,7.4771,-951.38,837.44,-6035.9,8.4906,0.15917,-1.1473,5.2227e+15,5.2227e+15
7000,-0.0020876,0.0088258,1.0374,-1.0374,7.4771,-969.77,837.11,-6033.5,8.487,0.16225,-1.1694,2.2013e+18,2.2013e+18
7000,-0.0032659,-0.018939,1.0374,-1.0374,7.4771,-963.9,837.23,-6034.3,8.4881,0.16126,-1.1623,1.5022e+17,1.5022e+17
7000,-0.0031678,0.022863,1.0374,-1.0374,7.4771,-965.61,837.19,-6034,8.4878,0.16156,-1.1644,1.1051e+17,1.1051e+17
7000,-0.001585,0.013113,1.0374,-1.0374,7.4771,-980.57,836.9,-6032,8.4848,0.16405,-1.1824,8.3079e+16,8.3079e+16
7000,-0.018937,0.02273,1.0374,-1.0374,7.4771,-969.88,837.1,-6033.4,8.4869,0.16225,-1.1696,3.4519e+16,3.4519e+16
7000,-0.0094692,-0.0023173,1.0374,-1.0374,7.4771,-968.36,837.12,-6033.7,8.4872,0.162,-1.1677,4.8784e+17,4.8784e+17
7000,0.017663,0.0082592,1.0374,-1.0374,7.4771,-965.31,837.21,-6034.1,8.4878,0.16153,-1.164,3.9607e+16,3.9607e+16
7000,-0.0024506,-0.0084924,1.0374,-1.0374,7.4771,-965.86,837.18,-6034,8.4877,0.16159,-1.1647,1.4709e+18,1.4709e+18
7000,0.0026207,0.016595,1.0374,-1.0374,7.4771,-985.05,836.82,-6031.4,8.4839,0.16481,-1.1878,9.8572e+16,9.8572e+16
7000,0.011615,-0.0017422,1.0374,-1.0374,7.4771,-985.3,836.82,-6031.4,8.4839,0.16486,-1.1881,1.4287e+17,1.4287e+17
7000,-0.0020233,-0.01715,1.0374,-1.0374,7.4771,-968.85,837.14,-6033.6,8.4871,0.16209,-1.1683,3.4659e+17,3.4659e+17
7000,0.0092914,0.0015563,1.0374,-1.0374,7.4771,-978.43,836.95,-6032.3,8.4852,0.16371,-1.1798,9.0426e+17,9.0426e+17
7000,-0.014861,-0.014524,1.0374,-1.0374,7.4771,-967.61,837.15,-6033.8,8.4873,0.16187,-1.1668,2.2171e+17,2.2171e+17
7000,0.00014238,0.0060584,1.0374,-1.0374,7.4771,-975.18,837.01,-6032.7,8.4859,0.16316,-1.1759,2.0544e+18,2.0544e+18
7000,0.01073,0.0047686,1.0374,-1.0374,7.4771,-980.77,836.9,-6032,8.4848,0.1641,-1.1827,1.8957e+17,1.8957e+17
7000,0.0091553,-0.011888,1.0374,-1.0374,7.4771,-960.95,837.28,-6034.7,8.4887,0.16079,-1.1588,2.3078e+17,2.3078e+17
7000,-0.0093241,-0.002506,1.0374,-1.0374,7.4771,-982.63,836.87,-6031.7,8.4844,0.16439,-1.1849,6.5413e+17,6.5413e+17
7000,0.0049727,0.0082392,1.0374,-1.0374,7.4771,-979.57,836.93,-6032.2,8.485,0.16389,-1.1812,1.5327e+17,1.5327e+17
7000,0.010545,0.0078179,1.0374,-1.0374,7.4771,-973.98,837.03,-6032.9,8.4861,0.16297,-1.1745,6.338e+17,6.338e+17
7000,-0.00405,-0.006056,1.0374,-1.0374,7.4771,-960.34,837.28,-6034.7,8.4888,0.16067,-1.1581,4.0479e+17,4.0479e+17
7000,0.0036777,0.006285,1.0374,-1.0374,7.4772,-972.67,837.06,-6033.1,8.4864,0.16274,-1.1729,1.8955e+16,1.8955e+16
7000,0.007722,-0.013295,1.0374,-1.0374,7.4771,-983.46,836.85,-6031.6,8.4842,0.16454,-1.1859,6.2932e+16,6.2932e+16
7000,0.0084341,-0.0022238,1.0374,-1.0374,7.4771,-979.6,836.91,-6032.1,8.485,0.1639,-1.1812,2.9163e+17,2.9163e+17
7000,0.0020334,0.006743,1.0374,-1.0374,7.4771,-976.58,836.97,-6032.6,8.4856,0.16339,-1.1776,8.9498e+17,8.9498e+17
7000,0.011121,0.003368,1.0374,-1.0374,7.4771,-948.51,837.49,-6036.3,8.4911,0.15871,-1.1438,9.5655e+15,9.5655e+15
7000,0.0039184,-0.014922,1.0374,-1.0374,7.4771,-966.24,837.18,-6034,8.4876,0.16166,-1.1652,4.1258e+17,4.1258e+17
7000,-0.006685,-0.0053402,1.0374,-1.0374,7.4771,-968.93,837.13,-6033.6,8.4871,0.1621,-1.1684,1.1736e+18,1.1736e+18
7000,-0.014661,-0.017115,1.0374,-1.0374,7.4771,-984.87,836.84,-6031.4,8.4839,0.16475,-1.1876,6.7529e+15,6.7529e+15
7000,-0.0063608,0.0063644,1.0374,-1.0374,7.4771,-983.04,836.86,-6031.7,8.4843,0.16446,-1.1854,5.4806e+17,5.4806e+17
7000,-0.011739,-0.00336,1.0374,-1.0374,7.4771,-988.41,836.76,-6030.9,8.4833,0.16535,-1.1919,1.6857e+17,1.6857e+17
7000,-0.012156,-0.0010556,1.0374,-1.0374,7.4771,-971.34,837.09,-6033.3,8.4866,0.1625,-1.1713,1.3906e+18,1.3906e+18
7000,-0.011499,0.0053433,1.0374,-1.0374,7.4771,-976.69,836.98,-6032.5,8.4856,0.16339,-1.1777,5.4201e+17,5.4201e+17
7000,0.019386,-0.0116,1.0374,-1.0374,7.4771,-966.67,837.18,-6033.9,8.4875,0.16175,-1.1657,7.6289e+16,7.6289e+16
7000,0.015894,-0.017724,1.0374,-1.0374,7.4771,-977.58,836.95,-6032.4,8.4854,0.16357,-1.1788,4.0089e+16,4.0089e+16
7000,-0.014567,0.0084324,1.0374,-1.0374,7.4771,-958.62,837.32,-6035,8.4891,0.16037,-1.156,3.0693e+17,3.0693e+17
7000,0.0062279,-0.0068529,1.0374,-1.0374,7.4771,-974.8,837.02,-6032.8,8.486,0.1631,-1.1755,5.3038e+17,5.3038e+17
7000,-0.00288,0.019711,1.0374,-1.0374,7.4771,-977.32,836.96,-6032.4,8.4855,0.16351,-1.1785,1.3486e+17,1.3486e+17
7000,-0.003862,0.010494,1.0374,-1.0374,7.4771,-979.99,836.9,-6032.1,8.485,0.16395,-1.1817,1.2735e+17,1.2735e+17
7000,-0.018971,0.019238,1.0374,-1.0374,7.4771,-969.4,837.13,-6033.5,8.487,0.16217,-1.169,1.852e+16,1.852e+16
7000,0.0016456,-0.0099538,1.0374,-1.0374,7.4771,-970.92,837.1,-6033.3,8.4867,0.16245,-1.1708,5.1433e+17,5.1433e+17
7000,-0.0034233,0.0088166,1.0374,-1.0374,7.4771,-969.5,837.13,-6033.5,8.487,0.1622,-1.1691,1.0027e+17,1.0027e+17
7000,0.010592,0.011496,1.0374,-1.0374,7.4771,-973.13,837.05,-6033,8.4863,0.16283,-1.1735,1.1236e+18,1.1236e+18
7000,0.0055366,0.019102,1.0374,-1.0374,7.4771,-970.16,837.08,-6033.4,8.4869,0.16232,-1.1699,2.0455e+15,2.0455e+15
7000,-0.00056072,0.0036801,1.0374,-1.0374,7.4771,-967.66,837.16,-6033.8,8.4874,0.1619,-1.1669,2.6958e+18,2.6958e+18
7000,0.0081219,-0.0027016,1.0374,-1.0374,7.4772,-984.06,836.82,-6031.5,8.4841,0.16464,-1.1866,2.0371e+16,2.0371e+16
7000,0.019255,0.017213,1.0374,-1.0374,7.4771,-976.28,836.99,-6032.6,8.4857,0.16336,-1.1773,8.0713e+16,8.0713e+16
7000,0.0046423,0.0046601,1.0374,-1.0374,7.4771,-966.19,837.18,-6034,8.4877,0.16166,-1.1651,2.6219e+18,2.6219e+18
7000,-0.013506,-0.006669,1.0374,-1.0374,7.4771,-965.88,837.19,-6034,8.4877,0.16158,-1.1647,5.817e+17,5.817e+17
7000,-0.01299,0.011437,1.0374,-1.0374,7.4771,-965.04,837.18,-6034.1,8.4879,0.16144,-1.1637,9.8983e+16,9.8983e+16
7000,0.0065111,-0.0018786,1.0374,-1.0374,7.4771,-976.83,836.98,-6032.5,8.4856,0.16344,-1.1779,1.0501e+18,1.0501e+18
7000,-0.0070791,-0.018099,1.0374,-1.0374,7.4771,-981.68,836.9,-6031.9,8.4846,0.16423,-1.1837,1.8247e+16,1.8247e+16
7000,-0.012799,-0.012713,1.0374,-1.0374,7.4771,-985.2,836.82,-6031.4,8.4839,0.16481,-1.188,8.2334e+16,8.2334e+16
7000,0.012844,0.00011369,1.0374,-1.0374,7.4771,-961.05,837.27,-6034.7,8.4886,0.16081,-1.1589,5.9267e+17,5.9267e+17
7000,-0.0091194,0.021383,1.0374,-1.0374,7.4771,-986.27,836.79,-6031.2,8.4837,0.165,-1.1893,3.0892e+16,3.0892e+16
7000,-0.0081268,0.0070231,1.0374,-1.0374,7.4771,-976.44,836.98,-6032.6,8.4856,0.16336,-1.1775,4.123e+17,4.123e+17
7000,0.01779,0.0073559,1.0374,-1.0374,7.4771,-956.98,837.33,-6035.2,8.4894,0.16013,-1.154,4.3442e+15,4.3442e+15
7000,-0.0039427,0.00051932,1.0374,-1.0374,7.4771,-974.04,837.03,-6032.9,8.4861,0.16296,-1.1745,1.9915e+18,1.9915e+18
7000,0.016683,0.0044135,1.0374,-1.0374,7.4771,-956.12,837.36,-6035.3,8.4896,0.15999,-1.153,7.731e+16,7.731e+16
7000,0.012234,-0.0085049,1.0374,-1.0374,7.4771,-973.31,837.04,-6033,8.4862,0.16285,-1.1737,6.7035e+17,6.7035e+17
7000,0.00061454,0.0037333,1.0374,-1.0374,7.4771,-972.62,837.04,-6033.1,8.4864,0.16272,-1.1728,2.6362e+17,2.6362e+17
7000,0.008951,0.016927,1.0374,-1.0374,7.4771,-968.98,837.12,-6033.6,8.4871,0.16213,-1.1685,5.5945e+17,5.5945e+17
7000,0.0085239,0.012421,1.0374,-1.0374,7.4771,-966.78,837.18,-6033.9,8.4876,0.16177,-1.1658,6.8751e+16,6.8751e+16
7000,-0.0048122,0.0057956,1.0374,-1.0374,7.4771,-975.49,836.99,-6032.7,8.4858,0.1632,-1.1763,1.7506e+17,1.7506e+17
7000,0.0080999,-0.013736,1.0374,-1.0374,7.4771,-960.36,837.29,-6034.8,8.4888,0.16069,-1.1581,1.2325e+17,1.2325e+17
7000,0.0099091,0.0047973,1.0374,-1.0374,7.4771,-983.15,836.86,-6031.7,8.4843,0.1645,-1.1855,5.1609e+17,5.1609e+17
7000,0.0023909,0.010213,1.0374,-1.0374,7.4772,-988.26,836.75,-6030.9,8.4833,0.16534,-1.1917,2.1373e+16,2.1373e+16
7000,-0.010521,0.0033324,1.0374,-1.0374,7.4771,-964.2,837.22,-6034.2,8.4881,0.16131,-1.1627,6.6634e+17,6.6634e+17
7000,-0.0041371,0.0059385,1.0374,-1.0374,7.4771,-982.24,836.86,-6031.8,8.4845,0.16433,-1.1844,7.7969e+16,7.7969e+16
7000,-0.010576,0.0050916,1.0374,-1.0374,7.4771,-971.55,837.08,-6033.2,8.4866,0.16253,-1.1716,6.4573e+17,6.4573e+17
7000,0.0061241,-0.00060477,1.0374,-1.0374,7.4771,-968,837.15,-6033.7,8.4873,0.16196,-1.1673,1.8668e+18,1.8668e+18
7000,0.021025,0.0036321,1.0374,-1.0374,7.4771,-972.11,837.07,-6033.2,8.4865,0.16267,-1.1722,6.389e+16,6.389e+16
7000,0.019924,-0.00091618,1.0374,-1.0374,7.4771,-975.76,836.99,-6032.7,8.4858,0.16327,-1.1766,9.3699e+16,9.3699e+16
7000,0.0051886,0.0051016,1.0374,-1.0374,7.4771,-975.75,836.99,-6032.7,8.4858,0.16326,-1.1766,4.5824e+17,4.5824e+17
7000,0.00024581,-0.012253,1.0374,-1.0374,7.4771,-978.09,836.96,-6032.4,8.4853,0.16364,-1.1794,5.4014e+17,5.4014e+17
7000,0.0026499,0.010521,1.0374,-1.0374,7.4771,-960.79,837.29,-6034.7,8.4887,0.16076,-1.1586,3.7719e+17,3.7719e+17
7000,0.022295,0.0010284,1.0374,-1.0374,7.4771,-965.63,837.19,-6034,8.4878,0.16159,-1.1644,6.459e+16,6.459e+16
7000,-0.0019277,-0.01723,1.0374,-1.0374,7.4771,-983.71,836.84,-6031.6,8.4842,0.16457,-1.1862,5.4093e+16,5.4093e+16
7000,-0.0026026,-0.00084074,1.0374,-1.0374,7.4771,-968.47,837.13,-6033.7,8.4872,0.16203,-1.1678,1.4608e+17,1.4608e+17
